120
20 5
 0 25  1 55  2 39  3 49  4 92  5 96  6 51  7 99  8 19  9  3 
 0 50  1 89  2 92  3 65  4 80  5 19  6 61  7 16  8 15  9 21 
50 10
 0 16  1 13  2 42  3 37  4 68  5 24  6 51  7  8  8 59  9 67 
 0 90  1 27  2 21  3 43  4  3  5  1  6 57  7 54  8 85  9 99 
 0 63  1 27  2 21  3 87  4 58  5 57  6 82  7 15  8 73  9 57 
 0 73  1  9  2 90  3 77  4 57  5 86  6 47  7 47  8 87  9 47 
 0 57  1 88  2 54  3 39  4 49  5 35  6 82  7 73  8 87  9 93 
 0 17  1  3  2 64  3 35  4 13  5  9  6 14  7 33  8 89  9 35 
 0 29  1 29  2 55  3 49  4 72  5 55  6 79  7 73  8 48  9 32 
 0 16  1 96  2 93  3 66  4 13  5  8  6 57  7 35  8 57  9 77 
 0 94  1 39  2  1  3 35  4 13  5 93  6 88  7 45  8 59  9 28 
 0 47  1 15  2 36  3  2  4  5  5 11  6 79  7 75  8 73  9 75 
 0 24  1 61  2 16  3 38  4 88  5 39  6 22  7 83  8 66  9 95 
 0 39  1 76  2  7  3 73  4 38  5 10  6 72  7 12  8 95  9 15 
 0  2  1 79  2 98  3 28  4 82  5 84  6 58  7 59  8 61  9 18 
 0  5  1 67  2 20  3 97  4 41  5 80  6 78  7 95  8 13  9 97 
 0 75  1  6  2 83  3 20  4 61  5 59  6 18  7 96  8 79  9 37 
 0  7  1 61  2 77  3 46  4 85  5 37  6 48  7 75  8 88  9 53 
 0 74  1 32  2 39  3 85  4 81  5 80  6 72  7 62  8 19  9 97 
 0 96  1 76  2 63  3 53  4 53  5 69  6 38  7 44  8 18  9 73 
 0 94  1 96  2 72  3 78  4 65  5 13  6 71  7 43  8 21  9 60 
 0 44  1 59  2 47  3 73  4 89  5 19  6 82  7 30  8 33  9 39 
 0 63  1 85  2 21  3 72  4 50  5 25  6 61  7 47  8 11  9 48 
 0 38  1 36  2 98  3 82  4 78  5 92  6 73  7 36  8  8  9  9 
 0 22  1 23  2 97  3 59  4 38  5 45  6 50  7 65  8  8  9 17 
 0 76  1 72  2 86  3 24  4 82  5 14  6 56  7 85  8 83  9 83 
 0  2  1 71  2  7  3  6  4 38  5 73  6 95  7  1  8 13  9 10 
 0 11  1 44  2 81  3 94  4 38  5 85  6 16  7 71  8 89  9  2 
 0 71  1 88  2  5  3 67  4 85  5 75  6  6  7 13  8 63  9 66 
 0 94  1 58  2 56  3 66  4 55  5 96  6  7  7 54  8 64  9 50 
 0 77  1 51  2 57  3 30  4 64  5 33  6 86  7  2  8 53  9 36 
 0 57  1 73  2 15  3 33  4 47  5 17  6 21  7 82  8 28  9 45 
 0 45  1 10  2  7  3 32  4 87  5 76  6 27  7 16  8 17  9 86 
 0 58  1 85  2 85  3 51  4 66  5 96  6 44  7 15  8  2  9  8 
 0 16  1 16  2 77  3 38  4  5  5  4  6 64  7 14  8 77  9 47 
 0 96  1 41  2 14  3  8  4 16  5 16  6 32  7 49  8 61  9 52 
 0 41  1 40  2 23  3 82  4 48  5  9  6 46  7 68  8 73  9 98 
 0 52  1 57  2 10  3 63  4 29  5 66  6 37  7 28  8 69  9 22 
 0 57  1 85  2 93  3 77  4 67  5 46  6 39  7 87  8 23  9 55 
 0 39  1 73  2 57  3 73  4 72  5 64  6 96  7 85  8 56  9 62 
 0 74  1  9  2 58  3 66  4  5  5  3  6 44  7 90  8 78  9 23 
 0 35  1 24  2 31  3 65  4 79  5 93  6 70  7 17  8 65  9 82 
 0 52  1 94  2 92  3 75  4 30  5 74  6 41  7 54  8 85  9 32 
 0 42  1  4  2  6  3 17  4 64  5 29  6 56  7 59  8 99  9 20 
 0 82  1 96  2 37  3 22  4  3  5 68  6 44  7 25  8 52  9 38 
 0 43  1 37  2 77  3 34  4 80  5 38  6 27  7 23  8 78  9 23 
 0 47  1 84  2 80  3  3  4 11  5 86  6 41  7 60  8  8  9 40 
 0 34  1  2  2 41  3  8  4 99  5 90  6 66  7 60  8 58  9 55 
 0 96  1 94  2 18  3 87  4 32  5 50  6 87  7 68  8 51  9 79 
 0 13  1 21  2 68  3 50  4 25  5 11  6 42  7 70  8 43  9 66 
 0 33  1  4  2 81  3 76  4 84  5 64  6  7  7 80  8 52  9 97 
 0 58  1 73  2 41  3 16  4 12  5  4  6 54  7  4  8 41  9 29 
50 10
 0 65  1 55  2 87  3 38  4 38  5 22  6 34  7 99  8 81  9 50 
 0  4  1 99  2 72  3 19  4 90  5 63  6 88  7 59  8 51  9 99 
 0 10  1 12  2 33  3 37  4 23  5 63  6  4  7  6  8 80  9 94 
 0 87  1 40  2 50  3 75  4 59  5 38  6 98  7 45  8 55  9  1 
 0 31  1  7  2 77  3  8  4 15  5 53  6 83  7  6  8 52  9 73 
 0 52  1  8  2 83  3 63  4 72  5 73  6 76  7 27  8 64  9 58 
 0 35  1 14  2 89  3 91  4 63  5 37  6 89  7 31  8  2  9  1 
 0 89  1 68  2 90  3 38  4 48  5 68  6 22  7 95  8 59  9  8 
 0 28  1  4  2 26  3 92  4 94  5 38  6 23  7 91  8 88  9 41 
 0 45  1 63  2 93  3 25  4 12  5 10  6 70  7 94  8 11  9 97 
 0 24  1 27  2  8  3 19  4 63  5 74  6 69  7 21  8 68  9 67 
 0 68  1 61  2 86  3 42  4 46  5 27  6 30  7 72  8 16  9  1 
 0 94  1 65  2 39  3 89  4 60  5 84  6 11  7 65  8 75  9 58 
 0 71  1  7  2 13  3 80  4 72  5 65  6 89  7 41  8 94  9 73 
 0 70  1 14  2 59  3 11  4 33  5 40  6 79  7  9  8 43  9 62 
 0  2  1 16  2 99  3 84  4 50  5 97  6 29  7 56  8 23  9  9 
 0 83  1  3  2 98  3 33  4 25  5 82  6 52  7 33  8  5  9 88 
 0 85  1 31  2 76  3 42  4 14  5 98  6 68  7 98  8 53  9  6 
 0 97  1 56  2 52  3 51  4 20  5 50  6 14  7 11  8 76  9 34 
 0 65  1 67  2 43  3 18  4 50  5 23  6 99  7 51  8 60  9  5 
 0 64  1 74  2 79  3 56  4 32  5 66  6  4  7  7  8 51  9 59 
 0 38  1 59  2 64  3 83  4 87  5 56  6  3  7 94  8 96  9 16 
 0 54  1 81  2  4  3 49  4 42  5 30  6  4  7 43  8 50  9 13 
 0 26  1 43  2 19  3 14  4 70  5 27  6 33  7 47  8 38  9 80 
 0 40  1 57  2 45  3  1  4 92  5 36  6 98  7 77  8 28  9 54 
 0 75  1 11  2 80  3 23  4 10  5 19  6 44  7 89  8  8  9 96 
 0 59  1 32  2 15  3 72  4 75  5 28  6 34  7 53  8 70  9 48 
 0 38  1 21  2 43  3 24  4 57  5 66  6 13  7 34  8 51  9 72 
 0 40  1 73  2 37  3 63  4 30  5 70  6 78  7 79  8 77  9 96 
 0 89  1 75  2 49  3 15  4 45  5 79  6 15  7 85  8 83  9 91 
 0 64  1 46  2 36  3 33  4 91  5 21  6 25  7  4  8 71  9 49 
 0 84  1 34  2 33  3 93  4 20  5 26  6 35  7 12  8 41  9 92 
 0 47  1 50  2 83  3  5  4 32  5 81  6 16  7 99  8 60  9  3 
 0 62  1 47  2 28  3 78  4  9  5 61  6 37  7 80  8 25  9 45 
 0 74  1 22  2 46  3 33  4 72  5 19  6 69  7 42  8 38  9 28 
 0 38  1 81  2 71  3 91  4 11  5 91  6 82  7 89  8 97  9 37 
 0 79  1 42  2 59  3 56  4  5  5 43  6 13  7 85  8 13  9 51 
 0 57  1  4  2 15  3 99  4 17  5 34  6 51  7 46  8  5  9 96 
 0  8  1 49  2 50  3 29  4 66  5 85  6 48  7  4  8 58  9 88 
 0 46  1 24  2 53  3 15  4 17  5 73  6 53  7 58  8 22  9 83 
 0 27  1 54  2 51  3 54  4 92  5 82  6 13  7 17  8 17  9 24 
 0 28  1 29  2 56  3 46  4 10  5 15  6 46  7 98  8 51  9 58 
 0 62  1 87  2 76  3  2  4 93  5 65  6 39  7 71  8 52  9 21 
 0 34  1 38  2 48  3 90  4 36  5 42  6  1  7 81  8 15  9 25 
 0 18  1 19  2 11  3 96  4 40  5 48  6 72  7 26  8  1  9 12 
 0 63  1 65  2 35  3 93  4 74  5 28  6 28  7 80  8 99  9 85 
 0 74  1 23  2 88  3  3  4 99  5 25  6 20  7 70  8 62  9 58 
 0 26  1 77  2 59  3 53  4 86  5 84  6 90  7 49  8 72  9 48 
 0 28  1 71  2 51  3 97  4 29  5 37  6 84  7 24  8 45  9 37 
 0 78  1 90  2 13  3 51  4 70  5 88  6 38  7 41  8 90  9  3 
50 10
 0 29  1 39  2 19  3 98  4 20  5 58  6 59  7 59  8 76  9 77 
 0 28  1 38  2  6  3 38  4 79  5 44  6 66  7 60  8 72  9 34 
 0 63  1 12  2 72  3 80  4 35  5 53  6 35  7 72  8 23  9 66 
 0 73  1 83  2 73  3 84  4 67  5 11  6 61  7 54  8 74  9  3 
 0 99  1 98  2 43  3 28  4 65  5 92  6 70  7 97  8 99  9 52 
 0 55  1 31  2  3  3 15  4 20  5 50  6 17  7 71  8 74  9  3 
 0 79  1 37  2 47  3 46  4 30  5 37  6 98  7 43  8 71  9 51 
 0 82  1 48  2 34  3 67  4 23  5 57  6 40  7 92  8 27  9 89 
 0  2  1 59  2 28  3 78  4 85  5 14  6 46  7 71  8 81  9 78 
 0 45  1 28  2 32  3 39  4 55  5 64  6 88  7 53  8 75  9 62 
 0 45  1 91  2  7  3 85  4 32  5 63  6 93  7 28  8 47  9 40 
 0 41  1 88  2 29  3 93  4 45  5 16  6 11  7 97  8 90  9  8 
 0 26  1 51  2 89  3 22  4 94  5  9  6 33  7 55  8 17  9 32 
 0 87  1 62  2 84  3 22  4 84  5 97  6 65  7 91  8 59  9 37 
 0 52  1 99  2 33  3 36  4 48  5 86  6 15  7 33  8 91  9 14 
 0 10  1 43  2 95  3 67  4 56  5 87  6 67  7 12  8 27  9 80 
 0 42  1  7  2 64  3  7  4 46  5 77  6 41  7 12  8 69  9 10 
 0 72  1 10  2  9  3 83  4 90  5 20  6  1  7 36  8 29  9 43 
 0 59  1 77  2 44  3 78  4 73  5 60  6 90  7 73  8 79  9 87 
 0 45  1 35  2 23  3 68  4  2  5 83  6  8  7 78  8 95  9 27 
 0 54  1 28  2 45  3 75  4  8  5 72  6 16  7  7  8 20  9 85 
 0 71  1 98  2 68  3  7  4 62  5 29  6 12  7  3  8 88  9 36 
 0 44  1 17  2 88  3 65  4 49  5  3  6 86  7  4  8 54  9 11 
 0 49  1 75  2 96  3 23  4 86  5 27  6 71  7 87  8 46  9 27 
 0 78  1 82  2 56  3 32  4 97  5 33  6 53  7 84  8 46  9  9 
 0  7  1 89  2 43  3 13  4 34  5  3  6 13  7 16  8 82  9 16 
 0 57  1 48  2 11  3 38  4  2  5 41  6 32  7 12  8 50  9 57 
 0 10  1 60  2 95  3 51  4 19  5 61  6 64  7 84  8 10  9 87 
 0 63  1 26  2 94  3 79  4 66  5 63  6 53  7  2  8 53  9 58 
 0 73  1 52  2 99  3 50  4 23  5 52  6 51  7 34  8 69  9 25 
 0 91  1 65  2 56  3 25  4  1  5 69  6 58  7  9  8 25  9 52 
 0 22  1 10  2  3  3 83  4 26  5 97  6 95  7 98  8  2  9 92 
 0 63  1 27  2  2  3  6  4 47  5 45  6  6  7 83  8 29  9 67 
 0 98  1 25  2 23  3 16  4 10  5  4  6 93  7 98  8 51  9  1 
 0 92  1  6  2 75  3 36  4 75  5 72  6 47  7 70  8 12  9 69 
 0 91  1 96  2 17  3 16  4 39  5 19  6 22  7  3  8 65  9 37 
 0 28  1 16  2 46  3 43  4 18  5 66  6 83  7 76  8 85  9 93 
 0 86  1 57  2 83  3 66  4 57  5 35  6  4  7 16  8 48  9 20 
 0 76  1 98  2 98  3 79  4 95  5 43  6 17  7 49  8 73  9 21 
 0 36  1 38  2 30  3 40  4 70  5 72  6 17  7 27  8  1  9 53 
 0 29  1 66  2 23  3  8  4 11  5 28  6 86  7 20  8  4  9 37 
 0  5  1 91  2 77  3 71  4 42  5 46  6 16  7 24  8 46  9 98 
 0 77  1 70  2 12  3 77  4  9  5 73  6 59  7 61  8 80  9 68 
 0 81  1 83  2 12  3 31  4 61  5 12  6 43  7 48  8 72  9 74 
 0 73  1 49  2 15  3 83  4 81  5 74  6  1  7 49  8 96  9  7 
 0 65  1  7  2 70  3 31  4 75  5 41  6 18  7 34  8 47  9 64 
 0 72  1 54  2 78  3 76  4 94  5 59  6 87  7 97  8 22  9 24 
 0 61  1 25  2 13  3  9  4 31  5 42  6 27  7 92  8  9  9 85 
 0 32  1  6  2 22  3 45  4 48  5 47  6 94  7 62  8 90  9 31 
 0 61  1 87  2 90  3 76  4 88  5 23  6 57  7 81  8 58  9 51 
50 10
 0 56  1 13  2 24  3 36  4 39  5 26  6 67  7 73  8 53  9 97 
 0 78  1 78  2 79  3 31  4 33  5 37  6 44  7 48  8 81  9 80 
 0 92  1  8  2 83  3 87  4  9  5 18  6 73  7 89  8 50  9 16 
 0 66  1 69  2 40  3 52  4 67  5 42  6 89  7 44  8  4  9 40 
 0 30  1 42  2 97  3 20  4 41  5 47  6 53  7 56  8 36  9 45 
 0 26  1 11  2 36  3 86  4 61  5 26  6 57  7 87  8 76  9 64 
 0 16  1 70  2 61  3 70  4 17  5 30  6 60  7 89  8 10  9 36 
 0 48  1 21  2 48  3 78  4 76  5 62  6 52  7 72  8  8  9 44 
 0 30  1 53  2 24  3 99  4 31  5 41  6 42  7 67  8 17  9 98 
 0 97  1 88  2 71  3 76  4 39  5 59  6 80  7 65  8 28  9 82 
 0 54  1  2  2 75  3 56  4 25  5 14  6 42  7 97  8  3  9 66 
 0 62  1 69  2  2  3 71  4  9  5 96  6 45  7 45  8 80  9 69 
 0 23  1 37  2 26  3 45  4 69  5 31  6 37  7  2  8 14  9 44 
 0 43  1 78  2 13  3 10  4 75  5 19  6 73  7 68  8  6  9 55 
 0 21  1 69  2 68  3 34  4 42  5 22  6 44  7 39  8 32  9 68 
 0 98  1 97  2 32  3 81  4 53  5 80  6 73  7  6  8 20  9 84 
 0 19  1 53  2 58  3 77  4 26  5 57  6  5  7 24  8 17  9 77 
 0 17  1 51  2 84  3 92  4 29  5 88  6 78  7 88  8 67  9 77 
 0 80  1 31  2 19  3 34  4 15  5 73  6 89  7 96  8 67  9 28 
 0 56  1 76  2 10  3 35  4 41  5 94  6 20  7 17  8 52  9 45 
 0 32  1  3  2  6  3  5  4 32  5 49  6 94  7 11  8 39  9  9 
 0 86  1 20  2 79  3 28  4 24  5  7  6 82  7 67  8 93  9 23 
 0 85  1 32  2 69  3 73  4 63  5 33  6 42  7 81  8 46  9 23 
 0 88  1 29  2 37  3 65  4 23  5 56  6 31  7 99  8 76  9 28 
 0 77  1 36  2 13  3 71  4 95  5 81  6  1  7 22  8 78  9 19 
 0 15  1 34  2 35  3 47  4 88  5 38  6  9  7 26  8 87  9 91 
 0 48  1 89  2 97  3 98  4 40  5 13  6  5  7  1  8 16  9 75 
 0 11  1 43  2 45  3  7  4 25  5 14  6 51  7 23  8 19  9  6 
 0 33  1 48  2 72  3 42  4 12  5 62  6 21  7 41  8 82  9 60 
 0 72  1 68  2 80  3 71  4 12  5 58  6 31  7 38  8 80  9 12 
 0 69  1 52  2 24  3 54  4  9  5  5  6 54  7 36  8 28  9 61 
 0 74  1 39  2 30  3  7  4 69  5  9  6  1  7 50  8 97  9 35 
 0 48  1 12  2 89  3 90  4 28  5 91  6  3  7 59  8 60  9 81 
 0 50  1 50  2 72  3 14  4 78  5 16  6  4  7 92  8  8  9 51 
 0 41  1 48  2 85  3 15  4  1  5 38  6 58  7 55  8 40  9 94 
 0 88  1 50  2 17  3 63  4 23  5  7  6 30  7 78  8 44  9 57 
 0 50  1 73  2 35  3 19  4 79  5 94  6 10  7 77  8 72  9 65 
 0 13  1 99  2 13  3 90  4 25  5 43  6 55  7 25  8 97  9  5 
 0 74  1 10  2 80  3 72  4 15  5 66  6  6  7 25  8 10  9 26 
 0 16  1 89  2 50  3 66  4 18  5 94  6 23  7 20  8  4  9 34 
 0 91  1 13  2  4  3 58  4  3  5 54  6 29  7 87  8 15  9 61 
 0 40  1 85  2 60  3 60  4 80  5 12  6 63  7 32  8 95  9 63 
 0 59  1 50  2 55  3 66  4 41  5 34  6 71  7 12  8  4  9 72 
 0 28  1 52  2 82  3 11  4 15  5 80  6 91  7 52  8 63  9 14 
 0 61  1 39  2  5  3 83  4 94  5  6  6 94  7 33  8 68  9 43 
 0 34  1 60  2 93  3  9  4 96  5 72  6 68  7 90  8 28  9  3 
 0  7  1 89  2 38  3 85  4  6  5 40  6 46  7 81  8 50  9 94 
 0 22  1 91  2 75  3 68  4 52  5 38  6 12  7 40  8 31  9 54 
 0 63  1 76  2 40  3 79  4 59  5 36  6 89  7 67  8 38  9 13 
 0 69  1 28  2 46  3 94  4 51  5 86  6 50  7 84  8 65  9 89 
50 10
 0 68  1 69  2  1  3 19  4 10  5 76  6 50  7 39  8 77  9 30 
 0 40  1 96  2 37  3 65  4 76  5 40  6 87  7 11  8 30  9 71 
 0 43  1 54  2 91  3 35  4 75  5 96  6 77  7 96  8 88  9 57 
 0 72  1 37  2 59  3 89  4 29  5 54  6 88  7 74  8 21  9 83 
 0 87  1 35  2  2  3 41  4 10  5 91  6 80  7 22  8 29  9 34 
 0 59  1 19  2 44  3 15  4 86  5 90  6 75  7 22  8 12  9 31 
 0 67  1 10  2 29  3 99  4 62  5 41  6 41  7 50  8  2  9 11 
 0 89  1 88  2 37  3 19  4 26  5 72  6 84  7  6  8 95  9 50 
 0 84  1 61  2 30  3 74  4  1  5 37  6 24  7 95  8 24  9 22 
 0 43  1 95  2 20  3 63  4 62  5 38  6 27  7 83  8 20  9  7 
 0 92  1 18  2 19  3 92  4 89  5 64  6 52  7 70  8 66  9 82 
 0 90  1 49  2 79  3 29  4  2  5 98  6 73  7  1  8 82  9 34 
 0 23  1 69  2 41  3 47  4 62  5 36  6 75  7  8  8 45  9  5 
 0 20  1 86  2 79  3 80  4 96  5 20  6 23  7 94  8  4  9 62 
 0 97  1 28  2 49  3  7  4 99  5  3  6 52  7 65  8 22  9  3 
 0 57  1  6  2 21  3 43  4 91  5 41  6 97  7 70  8 81  9 68 
 0 33  1 40  2 97  3 89  4 85  5 93  6 40  7 61  8 56  9 35 
 0  7  1 88  2 86  3  9  4 42  5 44  6 50  7 80  8 85  9 79 
 0 69  1 94  2 15  3 99  4  7  5  3  6 95  7 82  8  3  9 10 
 0 56  1 78  2 57  3 38  4  4  5 19  6 34  7 23  8 82  9 60 
 0 16  1 43  2 76  3 76  4 23  5 66  6  2  7 51  8 94  9 67 
 0 41  1 31  2 14  3 52  4 74  5 55  6 76  7 92  8 72  9 10 
 0  7  1 54  2 57  3 48  4 83  5 66  6 26  7 25  8 96  9 87 
 0 74  1 80  2 80  3 55  4 41  5 68  6 48  7 23  8 55  9 25 
 0 54  1 11  2 93  3 17  4 63  5  1  6 16  7 40  8  3  9 24 
 0 67  1 27  2 31  3 63  4 99  5  5  6 20  7 69  8 63  9  4 
 0 15  1  3  2 66  3 92  4 55  5 59  6 86  7 42  8 65  9 36 
 0 85  1 32  2 30  3 77  4 37  5 64  6 62  7 13  8 20  9 44 
 0 83  1  2  2 82  3 31  4 23  5  1  6 54  7 17  8  4  9 22 
 0 42  1 49  2 11  3 44  4  1  5  5  6 50  7 27  8 95  9  8 
 0 29  1 27  2 71  3 76  4 84  5 11  6 26  7 74  8 20  9 49 
 0 64  1 81  2 94  3 18  4 46  5 46  6  4  7  7  8 57  9 97 
 0  3  1 18  2 35  3  7  4 31  5 10  6  4  7 25  8 38  9  8 
 0  9  1 83  2 71  3 40  4 93  5 56  6 59  7 73  8 46  9  9 
 0 35  1 84  2 76  3 47  4 79  5 25  6 24  7 81  8 76  9 18 
 0 24  1 49  2 76  3 73  4 32  5 95  6 14  7 84  8 10  9 34 
 0 72  1 64  2 26  3 41  4 71  5 12  6 49  7 40  8 79  9 54 
 0 70  1 20  2 31  3 70  4 60  5 48  6 35  7 28  8  7  9 42 
 0 47  1 52  2 58  3 86  4 42  5 11  6 78  7 86  8 12  9 70 
 0 78  1 42  2 31  3  8  4 24  5 45  6 77  7 17  8 60  9 59 
 0 60  1 51  2 98  3 63  4 51  5 25  6 72  7 66  8 85  9  8 
 0 11  1 66  2 26  3 77  4 98  5 62  6 10  7 33  8 73  9 29 
 0 60  1 95  2 92  3 91  4 64  5 12  6 87  7 20  8 18  9  6 
 0  5  1 18  2 11  3 24  4 85  5 67  6 24  7 84  8 75  9 42 
 0 24  1 37  2 72  3 19  4 31  5 17  6 26  7 23  8 77  9 33 
 0 52  1 70  2 46  3 63  4 11  5 59  6 46  7 73  8 71  9 67 
 0 39  1 22  2 20  3 72  4 95  5 30  6 40  7 25  8 83  9  7 
 0 14  1 87  2 38  3 17  4 58  5 73  6 86  7 87  8 63  9 64 
 0 65  1 67  2 57  3 46  4 57  5 34  6 40  7  2  8 52  9  7 
 0 99  1 15  2  5  3 66  4 28  5 27  6  8  7 15  8 66  9 60 
50 10
 0 18  1 97  2 14  3 74  4 75  5 27  6 69  7 65  8 89  9 83 
 0 77  1 49  2 17  3 29  4 43  5 98  6 28  7 21  8 41  9  3 
 0 73  1 33  2 31  3 77  4 70  5 62  6 95  7 60  8 16  9 99 
 0 91  1 48  2 37  3 14  4 11  5 17  6 38  7 72  8  7  9 87 
 0 96  1 68  2 85  3 30  4 64  5 35  6 89  7  4  8 84  9 60 
 0 10  1 36  2 84  3 14  4 88  5 71  6 19  7 85  8 53  9 92 
 0 58  1 66  2  7  3 48  4 94  5 94  6  6  7 47  8 56  9 75 
 0 70  1  6  2 54  3  1  4  9  5 58  6 52  7 80  8 71  9 53 
 0 42  1 54  2 40  3  4  4 29  5 77  6 70  7 71  8 40  9 30 
 0 21  1 16  2 95  3 71  4 58  5 29  6  4  7 26  8 17  9 59 
 0 11  1  7  2 97  3 54  4 90  5 61  6 81  7 73  8 33  9 95 
 0 88  1 35  2 44  3 30  4 78  5 41  6  1  7 36  8  3  9 85 
 0 91  1 64  2  4  3 42  4 63  5 47  6 36  7 38  8 51  9 63 
 0 78  1 18  2 46  3 43  4 34  5  2  6 30  7 13  8 76  9 21 
 0 70  1  8  2 10  3 33  4 71  5 16  6 13  7 66  8  2  9 78 
 0 53  1 61  2 63  3 32  4 49  5 41  6 90  7 82  8 63  9 72 
 0 51  1 41  2 76  3 12  4 69  5 59  6 30  7  2  8 84  9 87 
 0 96  1 65  2 23  3 68  4 97  5 27  6 66  7 76  8 55  9 52 
 0 27  1 71  2 95  3  8  4 10  5 18  6 28  7 29  8  3  9 39 
 0 47  1 34  2 73  3 82  4 43  5 33  6 36  7 90  8 82  9 93 
 0 30  1 35  2 78  3 27  4 22  5  1  6 38  7 36  8 46  9 22 
 0 37  1 92  2 46  3 59  4 16  5 99  6 48  7 32  8 58  9 82 
 0 63  1 70  2 40  3 20  4 31  5  3  6 97  7 84  8 24  9 21 
 0 61  1 65  2 34  3 60  4 22  5 15  6 56  7 78  8 57  9 65 
 0 73  1 76  2 92  3 76  4 62  5 45  6 92  7 94  8 59  9 81 
 0 80  1 71  2 42  3 44  4 14  5 82  6 93  7 45  8 86  9 59 
 0  5  1 81  2 56  3 29  4 11  5 20  6 81  7 14  8 39  9 73 
 0 82  1 32  2  4  3 68  4 46  5 11  6 24  7 72  8 55  9 74 
 0 49  1 27  2 63  3 24  4 85  5 90  6 38  7  3  8 69  9 33 
 0 11  1 95  2 93  3 46  4 59  5 65  6 39  7 18  8 36  9 53 
 0 79  1 49  2 72  3 94  4 73  5 73  6 33  7 58  8 98  9 47 
 0 78  1 51  2 63  3 79  4 22  5 71  6  7  7 87  8 82  9 69 
 0 57  1 65  2 62  3 68  4 70  5 26  6 75  7 30  8 44  9 11 
 0 47  1 17  2 30  3 49  4 52  5 97  6 43  7 73  8 70  9 31 
 0 91  1 91  2 91  3 85  4 70  5 50  6 92  7 71  8 67  9 69 
 0 92  1 23  2 96  3 87  4 45  5 43  6 44  7  5  8 74  9 67 
 0 94  1 17  2 53  3 17  4 45  5  7  6 35  7 77  8 61  9  3 
 0 33  1 19  2 19  3 99  4 37  5 78  6  2  7 60  8 38  9 21 
 0 52  1 28  2 40  3 76  4  2  5 27  6 96  7  6  8 87  9 29 
 0 12  1 70  2 14  3 81  4 90  5 50  6 28  7 61  8 35  9 28 
 0 37  1 67  2 16  3 52  4  2  5 70  6 13  7 23  8 37  9 45 
 0 47  1 40  2 66  3 24  4 40  5 65  6 67  7 29  8 98  9  2 
 0 39  1 81  2 54  3 57  4 70  5 96  6 61  7  2  8 26  9 53 
 0  4  1 54  2 54  3  8  4 93  5 27  6 71  7 67  8 49  9 36 
 0 50  1 52  2 64  3 36  4 44  5 66  6 20  7 69  8 12  9  5 
 0 90  1 38  2 86  3 67  4 71  5 18  6 54  7 38  8 52  9 79 
 0 58  1  6  2 31  3 57  4 83  5 96  6 53  7 37  8 49  9 76 
 0 46  1  8  2 99  3 66  4 13  5 66  6 75  7 80  8 92  9 32 
 0 14  1 31  2 10  3  5  4  3  5 82  6 58  7 51  8 43  9 87 
 0 84  1 98  2  2  3 69  4 99  5 23  6 74  7 34  8 75  9  4 
50 20
 0 52  1 63  2 82  3 16  4 63  5 94  6 79  7 22  8 80  9 96 10 53 11 54 12 71 13 27 14 95 15  3 16 92 17 80 18 61 19 74 
 0 95  1 99  2 21  3 26  4 55  5 34  6 21  7  6  8 13  9  3 10 19 11 67 12 90 13 93 14 53 15 80 16 62 17 38 18 86 19 38 
 0 42  1 69  2 79  3 46  4 59  5 89  6 93  7 24  8 64  9 50 10 99 11 25 12 59 13 49 14 54 15 78 16 11 17 55 18 16 19  4 
 0 75  1 70  2 95  3 66  4 35  5 62  6 32  7 55  8 77  9 57 10 62 11 77 12 82 13 63 14 22 15 32 16 83 17 34 18 42 19 31 
 0 44  1 53  2 46  3 76  4 21  5 47  6  8  7 48  8 17  9 66 10 88 11 38 12 22 13 65 14 84 15 53 16 87 17 85 18 14 19 62 
 0 57  1 21  2 23  3 31  4 59  5 66  6 45  7 57  8 78  9 84 10 93 11 98 12 88 13 34 14 54 15 43 16 66 17 44 18 92 19 39 
 0 89  1 10  2 40  3 36  4 78  5 76  6 37  7 78  8 82  9 98 10 34 11 96 12 35 13 10 14  2 15 85 16 98 17 47 18 67 19 97 
 0 53  1 31  2 95  3  8  4 25  5 15  6 78  7  5  8  4  9 55 10 72 11 20 12 49 13 56 14 80 15 19 16 42 17 66 18 77 19 57 
 0 84  1 80  2 87  3 37  4 30  5 18  6 26  7 50  8 72  9 70 10 42 11 15 12 78 13 51 14 84 15 48 16 23 17 19 18 46 19  9 
 0 62  1 18  2 37  3 21  4 38  5 54  6 98  7 83  8 93  9 32 10 65 11 36 12 69 13 97 14 66 15 49 16 45 17 66 18 41 19 54 
 0 91  1  5  2 24  3  3  4 78  5 24  6 17  7 70  8 68  9 31 10 39 11 65 12 76 13 52 14 25 15 66 16 52 17 61 18 78 19 13 
 0 14  1 18  2 24  3 76  4 79  5 55  6 25  7 21  8 25  9 64 10 79 11 97 12  2 13 46 14 16 15 22 16  6 17 60 18  3 19 47 
 0 95  1 17  2 65  3 67  4 58  5 96  6 21  7 71  8 67  9 11 10  9 11 27 12 14 13 16 14 79 15 37 16  3 17 98 18 72 19  6 
 0 89  1 71  2 62  3  5  4 44  5 10  6 28  7 58  8 80  9  9 10 26 11 25 12  3 13 50 14 90 15 51 16 64 17 82 18 95 19 70 
 0  4  1 90  2 19  3 47  4 38  5 12  6 68  7 36  8 43  9 32 10 72 11 61 12 22 13 96 14 51 15 82 16 55 17 79 18 53 19 19 
